objectid,title,title_old,Year,Month,Day,Page Number,Ad Number on Page,date,date-is-approximate,creator,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,Batch,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript
seek000001,"George Blackstone flees Lincoln County, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_01]",1819,01,01,4,1,1819-01-01,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190101_4_1.jpg,kylxkee_18190101_4_1,record,/objects/kylxkee_18190101_4_1.jpg,/objects/small/kylxkee_18190101_4_1_sm.jpg,/objects/thumbs/kylxkee_18190101_4_1_th.jpg,,
seek000002,"George Blackstone flees Lincoln County, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_01]",1819,01,08,4,1,1819-01-08,,,p. 1 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190108_4_1.jpg,kylxkee_18190108_4_1,record,/objects/kylxkee_18190108_4_1.jpg,/objects/small/kylxkee_18190108_4_1_sm.jpg,/objects/thumbs/kylxkee_18190108_4_1_th.jpg,,
seek000003,"Sal flees Bryan's Station, Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_02]",1819,02,19,1,1,1819-02-19,,,p. 3 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190219_1_1.jpg,kylxkee_18190219_1_1,record,/objects/kylxkee_18190219_1_1.jpg,/objects/small/kylxkee_18190219_1_1_sm.jpg,/objects/thumbs/kylxkee_18190219_1_1_th.jpg,,
seek000004,"Sal flees Bryan's Station, Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_02]",1819,02,26,3,1,1819-02-26,,,p. 2 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190226_3_1.jpg,kylxkee_18190226_3_1,record,/objects/kylxkee_18190226_3_1.jpg,/objects/small/kylxkee_18190226_3_1_sm.jpg,/objects/thumbs/kylxkee_18190226_3_1_th.jpg,,
seek000005,"Polly flees Paris, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_03]",1819,03,05,2,1,1819-03-05,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190305_2_1.jpg,kylxkee_18190305_2_1,record,/objects/kylxkee_18190305_2_1.jpg,/objects/small/kylxkee_18190305_2_1_sm.jpg,/objects/thumbs/kylxkee_18190305_2_1_th.jpg,,
seek000006,"Polly flees Paris, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_03]",1819,03,12,4,1,1819-03-12,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190313_4_1.jpg,kylxkee_18190313_4_1,record,/objects/kylxkee_18190313_4_1.jpg,/objects/small/kylxkee_18190313_4_1_sm.jpg,/objects/thumbs/kylxkee_18190313_4_1_th.jpg,,
seek000007,"Polly flees Paris, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_03]",1819,03,19,4,1,1819-03-19,,,p. 2 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190319_4_1.jpg,kylxkee_18190319_4_1,record,/objects/kylxkee_18190319_4_1.jpg,/objects/small/kylxkee_18190319_4_1_sm.jpg,/objects/thumbs/kylxkee_18190319_4_1_th.jpg,,
seek000008,"Polly flees Paris, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_03]",1819,03,26,2,1,1819-03-26,,,p. 3 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190326_2_1.jpg,kylxkee_18190326_2_1,record,/objects/kylxkee_18190326_2_1.jpg,/objects/small/kylxkee_18190326_2_1_sm.jpg,/objects/thumbs/kylxkee_18190326_2_1_th.jpg,,
seek000009,"Stepney committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,02,3,1,1819-04-02,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190402_3_1.jpg,kylxkee_18190402_3_1,record,/objects/kylxkee_18190402_3_1.jpg,/objects/small/kylxkee_18190402_3_1_sm.jpg,/objects/thumbs/kylxkee_18190402_3_1_th.jpg,,
seek000010,"Stepney committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,09,4,1,1819-04-09,,,p. 3 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190409_4_1.jpg,kylxkee_18190409_4_1,record,/objects/kylxkee_18190409_4_1.jpg,/objects/small/kylxkee_18190409_4_1_sm.jpg,/objects/thumbs/kylxkee_18190409_4_1_th.jpg,,
